id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
LM089-works-ta-Latn-si,2,language_matrix,parallel-authored,vehicle,,,ta-Latn,Sinhala,21,input: Tamil romanised; output: Sinhala; cross-language,"Vehicle repair workshop-ku job tracking system. Customer, vehicle, enna velai venum, ippo enna status-nu record pannanum. Ready aanadhum customer-a call pannanum.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM090-works-ta-Latn-ta,2,language_matrix,parallel-authored,vehicle,,,ta-Latn,Tamil,21,input: Tamil romanised; output: Tamil; cross-language,"Vehicle repair workshop-ku job tracking system. Customer, vehicle, enna velai venum, ippo enna status-nu record pannanum. Ready aanadhum customer-a call pannanum.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LG011-hi,3,language_generality,parallel-authored,hospital,,,en,Hindi,31,generality probe — Devanagari script,I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Hindi"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG012-hi,3,language_generality,parallel-authored,retail,,,en,Hindi,30,generality probe — Devanagari script,A stock system for a small shop. Record what comes in from suppliers and what is sold. Warn me when something runs low. Only staff I add can use it.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Hindi"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG021-ar,3,language_generality,parallel-authored,hospital,,,en,Arabic,31,generality probe — right-to-left — also probes PDF rendering in ReportLab,I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Arabic"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG022-ar,3,language_generality,parallel-authored,retail,,,en,Arabic,30,generality probe — right-to-left — also probes PDF rendering in ReportLab,A stock system for a small shop. Record what comes in from suppliers and what is sold. Warn me when something runs low. Only staff I add can use it.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Arabic"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG031-ur,3,language_generality,parallel-authored,hospital,,,en,Urdu,31,"generality probe — right-to-left, Nastaliq",I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Urdu"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG032-ur,3,language_generality,parallel-authored,retail,,,en,Urdu,30,"generality probe — right-to-left, Nastaliq",A stock system for a small shop. Record what comes in from suppliers and what is sold. Warn me when something runs low. Only staff I add can use it.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Urdu"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG041-zh-Hans,3,language_generality,parallel-authored,hospital,,,en,Chinese (Simplified),31,"generality probe — logographic, no word spacing",I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Chinese (Simplified)"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG042-zh-Hans,3,language_generality,parallel-authored,retail,,,en,Chinese (Simplified),30,"generality probe — logographic, no word spacing",A stock system for a small shop. Record what comes in from suppliers and what is sold. Warn me when something runs low. Only staff I add can use it.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Chinese (Simplified)"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG051-ja,3,language_generality,parallel-authored,hospital,,,en,Japanese,31,"generality probe — mixed scripts, no word spacing",I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Japanese"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG052-ja,3,language_generality,parallel-authored,retail,,,en,Japanese,30,"generality probe — mixed scripts, no word spacing",A stock system for a small shop. Record what comes in from suppliers and what is sold. Warn me when something runs low. Only staff I add can use it.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Japanese"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG061-fr,3,language_generality,parallel-authored,hospital,,,en,French,31,"generality probe — Latin script, accented",I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""French"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG062-fr,3,language_generality,parallel-authored,retail,,,en,French,30,"generality probe — Latin script, accented",A stock system for a small shop. Record what comes in from suppliers and what is sold. Warn me when something runs low. Only staff I add can use it.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""French"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG071-es,3,language_generality,parallel-authored,hospital,,,en,Spanish,31,generality probe — Latin script,I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Spanish"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG072-es,3,language_generality,parallel-authored,retail,,,en,Spanish,30,generality probe — Latin script,A stock system for a small shop. Record what comes in from suppliers and what is sold. Warn me when something runs low. Only staff I add can use it.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Spanish"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG081-de,3,language_generality,parallel-authored,hospital,,,en,German,31,"generality probe — Latin script, long compounds",I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""German"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG082-de,3,language_generality,parallel-authored,retail,,,en,German,30,"generality probe — Latin script, long compounds",A stock system for a small shop. Record what comes in from suppliers and what is sold. Warn me when something runs low. Only staff I add can use it.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""German"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
LG091-ko,3,language_generality,parallel-authored,hospital,,,en,Korean,31,generality probe — Hangul,I need a system for a small clinic. Patients should be able to book an appointment online. Doctors should be able to see their own patients. Reception marks who came in.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""language"": ""Korean"", ""builder_english"": true, ""machine_values_ascii"": true}",{},"The language contract holds beyond Sinhala, Tamil and English"
